Unnamed: 0,year,month,day,country,title,text,hazard-category,product-category,hazard,product
12,2001,3,8,au,Safcol Australia Pty Ltd—Tuna canned with Satay sauce,"PRA No. 2001/4677 Publication Date March 8, 2001 Product Description Asian kitchen brand Safcol. All production codes for the tuna variety satay 95g. Ring can 95gm. Distributed by all major retail chains (e.g. Coles, Woolworths, Franklins, Metcash). What are the defects? Not in compliance with the Food Standards Code. The product has higher than acceptable levels of aflatoxins. What should consumers do? Return the product to the point of purchase for a full cash refund. For more information, please call 1800 819 785. Supplier Safcol Australia Pty Ltd. Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall.",chemical,seafood,Aflatoxin,tuna
12,2001,3,8,au,Safcol Australia Pty Ltd – tuna scanned with satay sauce,"PRA No. 2001/4677 Date released Mar 8, 2001 Product description Safcol Asian Kitchen Brand. All production codes of the 95g Satay Tuna variety. Ring Pull Can 95gm. Distributed across all major retail chains (e.g. Coles, Woolworths, Franklins, Metcash). What are the defects? Does not comply with the Food Standards Code. Product has higher than acceptable levels of aflatoxins. What should consumers do? Return the product to the point of purchase for a full cash refund. For more information call 1800 819 785. Supplier Safcol Australia Pty Ltd Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Food × Close",chemical,seafood,Aflatoxin,tuna
12,2001,3,8,au,Safcol Australia Pty Ltd—Tuna canned with Satay sauce,"PRA No. 2001/4677 Publication Date March 8, 2001 Product Description Asian kitchen brand Safcol. All production codes for the tuna variety satay 95g. Ring can 95gm. Distributed by all major retail chains (e.g. Coles, Woolworths, Franklins, Metcash). What are the defects? Not in compliance with the Food Standards Code. The product has higher than acceptable levels of aflatoxins. What should consumers do? Return the product to the point of purchase for a full cash refund. For more information, please call 1800 819 785. Supplier Safcol Australia Pty Ltd. Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall.",chemical,seafood,Aflatoxin,tuna
12,2001,3,8,au,Safcol Australia Pty Ltd – tuna scanned with satay sauce,"PRA No. 2001/4677 Date released Mar 8, 2001 Product description Safcol Asian Kitchen Brand. All production codes of the 95g Satay Tuna variety. Ring Pull Can 95gm. Distributed across all major retail chains (e.g. Coles, Woolworths, Franklins, Metcash). What are the defects? Does not comply with the Food Standards Code. Product has higher than acceptable levels of aflatoxins. What should consumers do? Return the product to the point of purchase for a full cash refund. For more information call 1800 819 785. Supplier Safcol Australia Pty Ltd Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Food × Close",chemical,seafood,Aflatoxin,tuna
13,2001,8,20,au,Golden Mountain—Soya Bean Sauce,"PRA No. 2001/4893 Publication date August 20, 2001 Product description Golden Mountain brand soy seasoning sauce. All uses by date. 740ml & 200ml glass bottles. Made in Thailand. Mainly sold by Asian retail stores. What are the defects? Presence of a chemical substance that exceeds acceptable levels. What should consumers do? Return the product to the point of purchase for immediate refund. For more information, please contact the Food Safety Section, Dept of Health WA (08) 9388 4903. Supplier Kongs Trading Pty Ltd Where the product was sold Western Australia Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall.",chemical,"soups, broths, sauces and condiments",chemical,soy sauce
13,2001,8,20,au,Golden mountain – soybean sauce,"PRA No. 2001/4893 Date released 20 Aug 2001 Product description Golden Mountain brand soybean soybean sauce. All Use By Dates. 740ml & 200ml glass bottles. Made in Thailand. Mainly sold through Asian retail stores. What are the defects? presence of a chemical substance that exceeds acceptable levels. What should consumers do? Bring the product to the place of purchase for immediate refund. For more information please contact Food Safety Section, Dept of Health WA (08) 9388 4903. Supplier Kongs Trading Pty Ltd Where the product was sold Western Australia Coordination Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Food × Close",chemical,"soups, broths, sauces and condiments",chemical,soy sauce
13,2001,8,20,au,Golden Mountain—Soya Bean Sauce,"PRA No. 2001/4893 Publication date August 20, 2001 Product description Golden Mountain brand soy seasoning sauce. All uses by date. 740ml & 200ml glass bottles. Made in Thailand. Mainly sold by Asian retail stores. What are the defects? Presence of a chemical substance that exceeds acceptable levels. What should consumers do? Return the product to the point of purchase for immediate refund. For more information, please contact the Food Safety Section, Dept of Health WA (08) 9388 4903. Supplier Kongs Trading Pty Ltd Where the product was sold Western Australia Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall.",chemical,"soups, broths, sauces and condiments",chemical,soy sauce
13,2001,8,20,au,Golden mountain – soybean sauce,"PRA No. 2001/4893 Date released 20 Aug 2001 Product description Golden Mountain brand soybean soybean sauce. All Use By Dates. 740ml & 200ml glass bottles. Made in Thailand. Mainly sold through Asian retail stores. What are the defects? presence of a chemical substance that exceeds acceptable levels. What should consumers do? Bring the product to the place of purchase for immediate refund. For more information please contact Food Safety Section, Dept of Health WA (08) 9388 4903. Supplier Kongs Trading Pty Ltd Where the product was sold Western Australia Coordination Agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Food × Close",chemical,"soups, broths, sauces and condiments",chemical,soy sauce
14,2001,10,15,au,Quattro's—Focaccia bread and roller mixture,"PRA No. 2001/5009 Date Published Oct 15, 2001 Product Description Garlic aroma - 1 kilo; and Sun-dried tomato aroma - 1 kilo. Any use by dates. The product is distributed by Coles - all states and territories; and Woolworths - Vic, NSW & Qld. What are the defects? Potential for contamination by galvanized wire. What are the hazards? Contamination. What should consumers do? Return the product to the place of purchase for a full refund. Any inquiry to (03) 9357 7411. Supplier Quattro's Bakehouse and Fine Foods Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall.",foreign bodies,cereals and bakery products,metal fragment,focaccia
14,2001,10,15,au,Quattros—Focaccia-bread and roll mixture,"PRA No. 2001/5009 Date released 15 Oct 2001 Product description Garlic taste - 1 kilo; and Sun dried tomato taste - 1 kilo. All use by date. Product is distributed through Coles - all states and territories; and Woolworths - Vic, NSW & Qld. What are the defects? Possible galvanized wire metal contamination. What are the hazards? Contamination. What should consumers do? Bring the product to the place of purchase for a full refund. All requests to (03) 9357 7411. Suppliers Quattro's Bakehouse and Fine Foods Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating body for this recall. Product category Food × Close",foreign bodies,cereals and bakery products,metal fragment,focaccia
14,2001,10,15,au,Quattro's—Focaccia bread and roller mixture,"PRA No. 2001/5009 Date Published Oct 15, 2001 Product Description Garlic aroma - 1 kilo; and Sun-dried tomato aroma - 1 kilo. Any use by dates. The product is distributed by Coles - all states and territories; and Woolworths - Vic, NSW & Qld. What are the defects? Potential for contamination by galvanized wire. What are the hazards? Contamination. What should consumers do? Return the product to the place of purchase for a full refund. Any inquiry to (03) 9357 7411. Supplier Quattro's Bakehouse and Fine Foods Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating agency for this recall.",foreign bodies,cereals and bakery products,metal fragment,focaccia
14,2001,10,15,au,Quattros—Focaccia-bread and roll mixture,"PRA No. 2001/5009 Date released 15 Oct 2001 Product description Garlic taste - 1 kilo; and Sun dried tomato taste - 1 kilo. All use by date. Product is distributed through Coles - all states and territories; and Woolworths - Vic, NSW & Qld. What are the defects? Possible galvanized wire metal contamination. What are the hazards? Contamination. What should consumers do? Bring the product to the place of purchase for a full refund. All requests to (03) 9357 7411. Suppliers Quattro's Bakehouse and Fine Foods Where the product was sold National Coordinating Agency Food Standards Australia New Zealand is the coordinating body for this recall. Product category Food × Close",foreign bodies,cereals and bakery products,metal fragment,focaccia
15,2002,1,14,na,Polycyclic aromatic hydrocarbons - Removal of two brands of olive oil,"Top Polycyclic Aromatic Hydrocarbons - Removal of Two Brands of Olive Oil-Pomace Monday, January 14, 2002 Category D: For information only Environmental Health Service Heads and Trade Standards Directors will wish to be aware of the removal of two brands of Italian olive oil due to slightly high levels of polycyclic aromatic hydrocarbons (PAHs).More precisely, benz(a)anthracene was found at concentrations greater than 2ppb in the following products: Product Name: Colavita Olive-Pomace Oil Best Before Date: May 31, 2003 Lot Identification: L151 AR 0621 Product Description: Olive-Pomace Oil packaged in a 5 litre box Manufacturer: Colavita S.P.A Benz(a)anthracene Level: 2.6 ppb Country of Origin: Italy Importer: Continental Wine & Food Ltd, Trafalgar Mills, Leeds Road, Huddersfield, West Yorkshire HD2 1YY Company Name: Molivo Olive-Pomace Company Number: Best Date: Trafalgar Mills, Leeds Road, Huddersfield HD2 1YY Company Name: L'est de Company Company Number: Molivo Olive-Pomace Company Number: Best Date: L' Company Number: Molivo Olive-Pomace Company Number: L' Company Date L' Company Number: Molivo Oest de Company Number L' Company Number: Molivo",chemical,fats and oils,polycyclic aromatic hydrocarbons,olive oil
